         2100807 function calls (2073121 primitive calls) in 12.540 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2416    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:3296(_mean_dispatcher)
     2416    0.006    0.000    0.006    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     2434    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:966(_maybe_disallow_fill)
      540    0.006    0.000    0.024    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\numeric.py:75(zeros_like)
      280    0.006    0.000    0.082    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:977(iget)
      270    0.006    0.000    0.006    0.000 {built-in method builtins.min}
      270    0.006    0.000    0.006    0.000 {method 'clamp_' of 'torch._C._TensorBase' objects}
      359    0.005    0.000    0.032    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:206(schedule)
      349    0.005    0.000    0.030    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:315(__init__)
      270    0.005    0.000    0.005    0.000 {built-in method log}
      566    0.004    0.000    0.025    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\construction.py:369(extract_array)
      540    0.004    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\autograd\grad_mode.py:213(__init__)
       69    0.004    0.000    0.017    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1022(iset)
      540    0.004    0.000    0.072    0.000 <__array_function__ internals>:2(polyval)
      540    0.004    0.000    0.008    0.000 <__array_function__ internals>:2(empty_like)
      540    0.004    0.000    0.033    0.000 <__array_function__ internals>:2(zeros_like)
      138    0.004    0.000    0.092    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:276(apply)
      139    0.004    0.000    0.038    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1535(_getitem_axis)
      429    0.004    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:1113(is_alive)
      139    0.003    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:689(infer_dtype_from_scalar)
      840    0.003    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
      418    0.003    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\inference.py:262(is_dict_like)
      270    0.003    0.000    0.101    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\nn\modules\module.py:1045(_call_impl)
       69    0.003    0.000    0.074    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1734(_setitem_with_indexer_split_path)
      276    0.003    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:2005(extend_blocks)
      148    0.003    0.000    0.030    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:490(write)
      140    0.003    0.000    0.007    0.000 {method 'get_slice' of 'pandas._libs.internals.BlockManager' objects}
      349    0.003    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1539(__init__)
       69    0.003    0.000    0.079    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1595(_setitem_with_indexer)
       70    0.002    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\missing.py:60(mask_missing)
      280    0.002    0.000    0.033    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3860(_box_col_values)
      610    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
      635    0.002    0.000    0.002    0.000 {built-in method numpy.arange}
      429    0.002    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:1059(_wait_for_tstate_lock)
      418    0.002    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:627(name)
      270    0.002    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\autograd\grad_mode.py:124(__enter__)
      415    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
      420    0.002    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
       69    0.002    0.000    0.075    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:765(_replace_list)
      139    0.002    0.000    0.067    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:918(__getitem__)
      276    0.002    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:646(copy)
      810    0.002    0.000    0.002    0.000 {built-in method torch._C.is_grad_enabled}
      270    0.002    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\autograd\grad_mode.py:119(__init__)
      421    0.002    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:577(name)
      270    0.002    0.000    0.097    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\nn\modules\loss.py:377(forward)
       69    0.002    0.000    0.090    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:713(__setitem__)
      346    0.002    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexers.py:66(is_list_like_indexer)
       69    0.002    0.000    0.036    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
      761    0.002    0.000    0.002    0.000 {pandas._libs.lib.is_bool}
       69    0.002    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:624(_get_indices)
      693    0.002    0.000    0.002    0.000 {pandas._libs.lib.is_integer}
       69    0.002    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1428(_has_valid_setitem_indexer)
      138    0.002    0.000    0.051    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3366(_ixs)
       70    0.002    0.000    0.051    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:441(flush)
      633    0.002    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:238(mgr_locs)
      139    0.002    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
      208    0.002    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1482(_validate_integer)
       70    0.002    0.000    0.036    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:280(wait)
      207    0.002    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
      540    0.002    0.000    0.002    0.000 {method 'size' of 'torch._C._TensorBase' objects}
      280    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:528(_set_axis)
        1    0.001    0.001    0.080    0.080 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\generic.py:1456(filter)
      280    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
      270    0.001    0.000    0.001    0.000 {built-in method torch._C._get_tracing_state}
      276    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\util\_validators.py:213(validate_bool_kwarg)
      540    0.001    0.000    0.001    0.000 {built-in method torch._C._set_grad_enabled}
      270    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\autograd\grad_mode.py:128(__exit__)
      540    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\polynomial.py:692(_polyval_dispatcher)
      540    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\numeric.py:71(_zeros_like_dispatcher)
      540    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\multiarray.py:75(empty_like)
      138    0.001    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1391(_validate_key)
       69    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\putmask.py:29(putmask_inplace)
      142    0.001    0.000    0.023    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:708(get_iterator)
      429    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:529(is_set)
      142    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
      207    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\re.py:289(_compile)
      429    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      422    0.001    0.000    0.001    0.000 {method 'fill' of 'numpy.ndarray' objects}
      142    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5695(_maybe_cast_indexer)
      140    0.001    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:1330(_chop)
       74    0.001    0.000    0.082    0.001 {built-in method builtins.print}
      211    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:674(_values)
      207    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\inference.py:156(is_re_compilable)
      139    0.001    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:672(infer_dtype_from)
      211    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1674(internal_values)
       69    0.001    0.000    0.029    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5827(copy)
      139    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1519(_is_dtype)
      207    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\re.py:250(compile)
       69    0.001    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1926(new_block)
       69    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1885(get_block_type)
      207    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1409(is_1d_only_ea_dtype)
      359    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:96(_event_pipe)
       69    0.001    0.000    0.048    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1504(_getitem_tuple)
      140    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:707(_view)
      138    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:848(view)
       69    0.001    0.000    0.029    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:572(astype)
       70    0.001    0.000    0.038    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:556(wait)
       69    0.001    0.000    0.037    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1056(coerce_to_target_dtype)
       70    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:221(_isna_array)
      147    0.001    0.000    0.002    0.000 {built-in method builtins.any}
      140    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:281(_from_mgr)
       73    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
      207    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:715(<genexpr>)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:673(<listcomp>)
      207    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:716(<genexpr>)
      140    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4631(_getitem_slice)
       70    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:2156(can_hold_element)
       69    0.001    0.000    0.026    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3764(_iset_item)
      207    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:767(<genexpr>)
      207    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:920(<genexpr>)
      138    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:2459(is_label_like)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1467(_is_scalar_access)
      207    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:921(<genexpr>)
      142    0.001    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:1289(__iter__)
      148    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:408(_is_master_process)
   138/69    0.001    0.000    0.394    0.006 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:5228(replace)
       69    0.001    0.000    0.060    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1886(_setitem_single_column)
       70    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:228(__init__)
       73    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:552(na_value_for_dtype)
      280    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:349(iget)
       69    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:10768(_reindex_for_setitem)
       70    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\nanfunctions.py:68(_replace_nan)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:2021(ensure_block_shape)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
       70    0.001    0.000    0.056    0.001 C:\Users\wangy79\Documents\I24_trajectory\I24-trajectory-generation\data_association.py:884(<lambda>)
       69    0.001    0.000    0.082    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:441(replace_list)
       69    0.001    0.000    0.022    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:574(copy)
      140    0.001    0.000    0.001    0.000 {built-in method _thread.allocate_lock}
      270    0.001    0.000    0.001    0.000 {built-in method torch._C._has_torch_function_variadic}
      279    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:780(axes)
      139    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:532(is_string_dtype)
       70    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1035(is_numeric_v_string_like)
      280    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\numeric.py:296(_is_all_dates)
       69    0.001    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:747(_has_valid_tuple)
      139    0.001    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:61(isna)
      138    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\common.py:297(is_null_slice)
       70    0.001    0.000    0.044    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:842(_replace_coerce)
      148    0.001    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:427(_schedule_flush)
      138    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3873(_clear_item_cache)
      270    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\_jit_internal.py:881(is_scripting)
       69    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:4489(_sanitize_column)
      138    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:790(_validate_key_length)
      138    0.001    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:592(copy_func)
       69    0.001    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:1266(astype_array_safe)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1560(from_blocks)
       69    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:2119(validate_numeric_casting)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1941(check_ndim)
       70    0.001    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\nanfunctions.py:862(nanmean)
       70    0.001    0.000    0.010    0.000 <__array_function__ internals>:2(nanmean)
       69    0.001    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3744(_iset_item_mgr)
      207    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:616(indices)
       70    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:521(__init__)
       69    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:631(get_converter)
      138    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:671(<genexpr>)
      142    0.001    0.000    0.001    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       72    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:1930(__contains__)
       69    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:352(set_inplace)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexers.py:321(length_of_indexer)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:278(notna)
       71    0.001    0.000    0.004    0.000 <__array_function__ internals>:2(prod)
       70    0.001    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:618(_can_hold_element)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1983(extract_pandas_array)
       69    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:761(_is_nested_tuple_indexer)
      208    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:133(iloc)
       70    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:852(maybe_infer_dtype_type)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:797(shape)
      208    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
       69    0.001    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:678(size)
      210    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\base.py:308(ndim)
       69    0.001    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:595(<listcomp>)
       70    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\putmask.py:191(extract_bool_array)
       69    0.001    0.000    0.001    0.000 <__array_function__ internals>:2(putmask)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:6540(<dictcomp>)
      211    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      138    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:1814(<genexpr>)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\base.py:340(size)
       69    0.001    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:1219(astype_array)
      138    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1480(<genexpr>)
       69    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(ndim)
       69    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:347(is_datetime64tz_dtype)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\base.py:34(__len__)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:268(_acquire_restore)
       73    0.000    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:232(fill_value)
      142    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:2130(is_floating)
       70    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.generic' objects}
      148    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       69    0.000    0.000    0.106    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:4853(replace)
       71    0.000    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:2912(prod)
       69    0.000    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:624(should_store)
      139    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       69    0.000    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:675(_get_index)
        3    0.000    0.000    0.000    0.000 {method 'factorize' of 'pandas._libs.hashtable.Float64HashTable' objects}
       69    0.000    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:1790(find_common_type)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:265(_release_save)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:256(__enter__)
      138    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:305(<dictcomp>)
       69    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1587(_get_setitem_indexer)
       69    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:3106(ndim)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:271(_is_owned)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:909(_ixs)
       72    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:631(_info_axis)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:259(__exit__)
      139    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:561(condition)
       69    0.000    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:246(make_block)
       69    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:2034(_ensure_iterable_column_indexer)
      138    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       69    0.000    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:622(_consolidate_inplace)
      138    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:340(shape)
       69    0.000    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:785(<listcomp>)
       69    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:1352(__len__)
      138    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:655(ndim)
