         2143771 function calls (2106219 primitive calls) in 12.259 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      418    0.007    0.000    0.032    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1853(maybe_coerce_values)
     2569    0.007    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\typing.py:1353(cast)
     2500    0.007    0.000    0.007    0.000 {pandas._libs.internals.get_blkno_placements}
     2431    0.006    0.000    0.006    0.000 {built-in method builtins.max}
     2431    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:270(loc)
     2503    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:564(_constructor)
     2416    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:3296(_mean_dispatcher)
     2416    0.006    0.000    0.006    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     2434    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:966(_maybe_disallow_fill)
     2431    0.006    0.000    0.006    0.000 {pandas._libs.lib.is_bool_list}
     2431    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:1697(nlevels)
     2434    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\compat\numpy\function.py:49(__call__)
     2416    0.006    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\multiarray.py:143(concatenate)
      280    0.006    0.000    0.085    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:977(iget)
      540    0.006    0.000    0.024    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\numeric.py:75(zeros_like)
      270    0.006    0.000    0.006    0.000 {method 'clamp_' of 'torch._C._TensorBase' objects}
      270    0.005    0.000    0.005    0.000 {built-in method builtins.min}
      349    0.005    0.000    0.031    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:315(__init__)
      359    0.005    0.000    0.030    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:206(schedule)
      566    0.005    0.000    0.025    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\construction.py:369(extract_array)
       69    0.004    0.000    0.018    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1022(iset)
      270    0.004    0.000    0.004    0.000 {built-in method log}
      540    0.004    0.000    0.071    0.000 <__array_function__ internals>:2(polyval)
      540    0.004    0.000    0.032    0.000 <__array_function__ internals>:2(zeros_like)
      540    0.004    0.000    0.008    0.000 <__array_function__ internals>:2(empty_like)
      540    0.004    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\autograd\grad_mode.py:213(__init__)
      138    0.004    0.000    0.095    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:276(apply)
      139    0.004    0.000    0.038    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1535(_getitem_axis)
      429    0.003    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:1113(is_alive)
      840    0.003    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
      139    0.003    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:689(infer_dtype_from_scalar)
      418    0.003    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\inference.py:262(is_dict_like)
       69    0.003    0.000    0.075    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1734(_setitem_with_indexer_split_path)
      270    0.003    0.000    0.101    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\nn\modules\module.py:1045(_call_impl)
      276    0.003    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:2005(extend_blocks)
      349    0.003    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1539(__init__)
      148    0.003    0.000    0.028    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:490(write)
       70    0.003    0.000    0.016    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\missing.py:60(mask_missing)
       69    0.003    0.000    0.081    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1595(_setitem_with_indexer)
      415    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
      280    0.002    0.000    0.034    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3860(_box_col_values)
      610    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
      270    0.002    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\autograd\grad_mode.py:124(__enter__)
      635    0.002    0.000    0.002    0.000 {built-in method numpy.arange}
      418    0.002    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:627(name)
      420    0.002    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
      429    0.002    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:1059(_wait_for_tstate_lock)
      139    0.002    0.000    0.068    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:918(__getitem__)
      270    0.002    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\autograd\grad_mode.py:119(__init__)
       69    0.002    0.000    0.078    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:765(_replace_list)
      810    0.002    0.000    0.002    0.000 {built-in method torch._C.is_grad_enabled}
      421    0.002    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:577(name)
      276    0.002    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:646(copy)
      761    0.002    0.000    0.002    0.000 {pandas._libs.lib.is_bool}
       69    0.002    0.000    0.036    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
       69    0.002    0.000    0.091    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:713(__setitem__)
      346    0.002    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexers.py:66(is_list_like_indexer)
      270    0.002    0.000    0.097    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\nn\modules\loss.py:377(forward)
       69    0.002    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:624(_get_indices)
      693    0.002    0.000    0.002    0.000 {pandas._libs.lib.is_integer}
      633    0.002    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:238(mgr_locs)
      138    0.002    0.000    0.052    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3366(_ixs)
      140    0.002    0.000    0.005    0.000 {method 'get_slice' of 'pandas._libs.internals.BlockManager' objects}
       69    0.002    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1428(_has_valid_setitem_indexer)
       70    0.002    0.000    0.050    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:441(flush)
      139    0.002    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
      208    0.002    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1482(_validate_integer)
      207    0.002    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
      540    0.002    0.000    0.002    0.000 {method 'size' of 'torch._C._TensorBase' objects}
      280    0.002    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:528(_set_axis)
        1    0.002    0.002    0.078    0.078 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\generic.py:1456(filter)
      280    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
       70    0.001    0.000    0.037    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:280(wait)
      270    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\autograd\grad_mode.py:128(__exit__)
      276    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\util\_validators.py:213(validate_bool_kwarg)
      540    0.001    0.000    0.001    0.000 {built-in method torch._C._set_grad_enabled}
      540    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\polynomial.py:692(_polyval_dispatcher)
      270    0.001    0.000    0.001    0.000 {built-in method torch._C._get_tracing_state}
      540    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\numeric.py:71(_zeros_like_dispatcher)
      540    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\multiarray.py:75(empty_like)
      138    0.001    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1391(_validate_key)
      142    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:5695(_maybe_cast_indexer)
       69    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\putmask.py:29(putmask_inplace)
      142    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
      422    0.001    0.000    0.001    0.000 {method 'fill' of 'numpy.ndarray' objects}
      207    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\re.py:289(_compile)
      429    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:529(is_set)
      429    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
       74    0.001    0.000    0.080    0.001 {built-in method builtins.print}
       69    0.001    0.000    0.030    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:572(astype)
       69    0.001    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1926(new_block)
      138    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:848(view)
      140    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:707(_view)
      142    0.001    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:708(get_iterator)
      211    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1674(internal_values)
       69    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1885(get_block_type)
      139    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1519(_is_dtype)
      140    0.001    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:1330(_chop)
       69    0.001    0.000    0.049    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1504(_getitem_tuple)
      211    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:674(_values)
       69    0.001    0.000    0.030    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:5827(copy)
      359    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:96(_event_pipe)
      139    0.001    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:672(infer_dtype_from)
      207    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1409(is_1d_only_ea_dtype)
      207    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\inference.py:156(is_re_compilable)
      207    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\re.py:250(compile)
       70    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:221(_isna_array)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:673(<listcomp>)
       69    0.001    0.000    0.039    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1056(coerce_to_target_dtype)
       70    0.001    0.000    0.039    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:556(wait)
      147    0.001    0.000    0.002    0.000 {built-in method builtins.any}
       73    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:552(na_value_for_dtype)
       73    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1467(_is_scalar_access)
       69    0.001    0.000    0.026    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3764(_iset_item)
       70    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:2156(can_hold_element)
      207    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:921(<genexpr>)
      207    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:767(<genexpr>)
      207    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:716(<genexpr>)
      138    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:2459(is_label_like)
      207    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:920(<genexpr>)
      207    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:715(<genexpr>)
       69    0.001    0.000    0.061    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1886(_setitem_single_column)
      140    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:281(_from_mgr)
      148    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:408(_is_master_process)
      142    0.001    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:1289(__iter__)
      280    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:349(iget)
       69    0.001    0.000    0.084    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:441(replace_list)
   138/69    0.001    0.000    0.402    0.006 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:5228(replace)
      280    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\numeric.py:296(_is_all_dates)
      140    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:4631(_getitem_slice)
      270    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\_jit_internal.py:881(is_scripting)
       69    0.001    0.000    0.023    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:574(copy)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
      148    0.001    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\ipykernel\iostream.py:427(_schedule_flush)
      270    0.001    0.000    0.001    0.000 {built-in method torch._C._has_torch_function_variadic}
       70    0.001    0.000    0.045    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:842(_replace_coerce)
      139    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:532(is_string_dtype)
      138    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3873(_clear_item_cache)
       69    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:2119(validate_numeric_casting)
      138    0.001    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:592(copy_func)
       69    0.001    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:747(_has_valid_tuple)
       70    0.001    0.000    0.055    0.001 C:\Users\wangy79\Documents\I24_trajectory\I24-trajectory-generation\data_association.py:865(<lambda>)
      139    0.001    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:61(isna)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:2021(ensure_block_shape)
       70    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1035(is_numeric_v_string_like)
       69    0.001    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:1266(astype_array_safe)
      279    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:780(axes)
       69    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:10768(_reindex_for_setitem)
       69    0.001    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:4489(_sanitize_column)
       70    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:228(__init__)
      138    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:790(_validate_key_length)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1941(check_ndim)
       70    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\nanfunctions.py:68(_replace_nan)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1560(from_blocks)
      138    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\common.py:297(is_null_slice)
      140    0.001    0.000    0.001    0.000 {built-in method _thread.allocate_lock}
      138    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1480(<genexpr>)
       69    0.001    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3744(_iset_item_mgr)
       70    0.001    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\nanfunctions.py:862(nanmean)
      138    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:671(<genexpr>)
       70    0.001    0.000    0.010    0.000 <__array_function__ internals>:2(nanmean)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexers.py:321(length_of_indexer)
      207    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:616(indices)
       69    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:631(get_converter)
       72    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:1930(__contains__)
      138    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:1814(<genexpr>)
       70    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:521(__init__)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\base.py:34(__len__)
       69    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:352(set_inplace)
       69    0.001    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:595(<listcomp>)
       71    0.001    0.000    0.004    0.000 <__array_function__ internals>:2(prod)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:797(shape)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:6540(<dictcomp>)
      208    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:133(iloc)
       69    0.001    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:678(size)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\base.py:340(size)
       70    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:852(maybe_infer_dtype_type)
       70    0.001    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:618(_can_hold_element)
       69    0.001    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:347(is_datetime64tz_dtype)
       69    0.001    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:761(_is_nested_tuple_indexer)
       69    0.001    0.000    0.007    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:1219(astype_array)
       69    0.001    0.000    0.001    0.000 <__array_function__ internals>:2(putmask)
      210    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\base.py:308(ndim)
      208    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
       70    0.001    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\array_algos\putmask.py:191(extract_bool_array)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\missing.py:278(notna)
       69    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(ndim)
       69    0.001    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:1983(extract_pandas_array)
      211    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      142    0.001    0.000    0.001    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       73    0.000    0.000    0.005    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:232(fill_value)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:268(_acquire_restore)
       70    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.generic' objects}
      142    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:2130(is_floating)
       71    0.000    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:2912(prod)
       69    0.000    0.000    0.108    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:4853(replace)
       69    0.000    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:1790(find_common_type)
       69    0.000    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:675(_get_index)
      148    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       69    0.000    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:246(make_block)
      138    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:340(shape)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:271(_is_owned)
       69    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:1352(__len__)
       69    0.000    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:622(_consolidate_inplace)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:265(_release_save)
       69    0.000    0.000    0.016    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:804(<listcomp>)
       69    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:2034(_ensure_iterable_column_indexer)
       72    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:631(_info_axis)
      139    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       69    0.000    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:2097(convert_scalar_for_putitemlike)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:909(_ixs)
